wav,caption,MOS
/audiocaps/test/10176.wav,An engine is being started up then idles,10.0
/audiocaps/test/102730.wav,A girl speaks while rain pitter-patters followed by male sneezing,3.667
/audiocaps/test/102731.wav,Wood cracking as metal clanks and slams against a wooden surface,7.333
/audiocaps/test/102738.wav,Leaves rustling as a leaf blower operates and wind blows into a microphone,8.571
/audiocaps/test/102751.wav,Girl speaks and crunches plastic wrapping,10.0
/audiocaps/test/102759.wav,Duck quacking repeatedly,9.667
/audiocaps/test/102763.wav,Pigeons are cooing,9.0
/audiocaps/test/102771.wav,Wood clacking and scrapping as bells chime while a muffled clock ticks,7.0
/audiocaps/test/102783.wav,"Loud gunshots and explosions with men speaking, water splashing, wind blowing, and thunder roaring",8.8
/audiocaps/test/102794.wav,A clock ticking as a piano note is playing,1.667
/audiocaps/test/102801.wav,A child speaks followed by scrubbing and spitting,6.0
/audiocaps/test/102804.wav,Clicking and vibrations from a sewing machine,8.667
/audiocaps/test/102820.wav,A digital beep followed by a man speaking,9.6
/audiocaps/test/102851.wav,A woman speaking,10.0
/audiocaps/test/102852.wav,A machine is making clicking sound as people talk in the background,8.667
/audiocaps/test/102884.wav,"A man speaks, and a goat bleats",9.5
/audiocaps/test/102903.wav,Porcelain dishes clank followed by metal rattling,5.0
/audiocaps/test/102911.wav,A motorboat engine running as a man is talking followed by a plastic clank while wind blows into a microphone,4.0
/audiocaps/test/102923.wav,Several bells are ringing together,5.0
/audiocaps/test/102938.wav,A man is speaking with whistling and rain background noise,10.0
/audiocaps/test/102966.wav,A few loud bangs with some rattling and hissing,9.0
/audiocaps/test/102971.wav,A loud engine roars followed by four loud beeps.,6.8
/audiocaps/test/102972.wav,A man speaking as birds chirp in the background,10.0
/audiocaps/test/102975.wav,"A small motor is running and whirring is present, then the motor stops and a whoosh occurs",5.0
/audiocaps/test/102976.wav,Thumping on a wooden surface before and after plastic clanking,5.8
/audiocaps/test/102994.wav,A sink faucet turning on then off as water pours then drains down a pipe,8.5
/audiocaps/test/102997.wav,A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface,1.0
/audiocaps/test/103001.wav,Loud high humming and croaking sound,1.5
/audiocaps/test/103012.wav,A clock ticks with breathing in the background,2.5
/audiocaps/test/103022.wav,A muffled helicopter engine flying,10.0
/audiocaps/test/103036.wav,A young man talking and a man laughing in the background with a spraying sound.,8.0
/audiocaps/test/103040.wav,An infant makes babbling noise followed by crying,8.0
/audiocaps/test/103056.wav,Water running softly in the background followed by several shrill beeps and a man speaking,9.75
/audiocaps/test/103057.wav,Railroad track sounds then fading followed by a loud horn,10.0
/audiocaps/test/103061.wav,Insects buzz and distant birds chirp,7.8
/audiocaps/test/103072.wav,"The wind is blowing, an aircraft motor is running, and whirring and the beating of propellers are ongoing",5.0
/audiocaps/test/103132.wav,A low slow groan followed by a crash and men speaking with distant birds,7.0
/audiocaps/test/103136.wav,Clicking and sputtering then eventual revving of an idling engine,10.0
/audiocaps/test/103137.wav,"Light, intermittent hissing",10.0
/audiocaps/test/103153.wav,A man speaks with some faint clicks and humming,8.0
/audiocaps/test/103158.wav,A man speaks and a goat bleats,9.0
/audiocaps/test/103160.wav,A muffled vehicle engine revving then running idle as cloth rustles,8.0
/audiocaps/test/103163.wav,Bees buzz while birds call followed by man speaking,6.375
/audiocaps/test/103208.wav,An emergency siren wailing as a motorcycle drives by,8.8
/audiocaps/test/103210.wav,An engine idling consistently,2.0
/audiocaps/test/103225.wav,People scream with a distant hum and splashing waves,8.0
/audiocaps/test/103233.wav,A motor runs faintly in the distance,5.0
/audiocaps/test/103254.wav,A man talking followed by several electronic beeps,9.5
/audiocaps/test/103277.wav,L duck quacks in rapid succession,9.5
/audiocaps/test/103284.wav,Typing on a computer keyboard,10.0
/audiocaps/test/103290.wav,An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks,6.333
/audiocaps/test/103305.wav,A man speaking as a vehicle horn honks in the background and another man talks in the distance,10.0
/audiocaps/test/103311.wav,"Water is running, splashing and gurgling, thumps occur, an adult male speaks, and people are talking in the background",8.333
/audiocaps/test/103312.wav,A man speaks followed by several clicks then an engine struggling to start,9.75
/audiocaps/test/103315.wav,"A woman speaks quietly during a louder, sharp crinkling sound",10.0
/audiocaps/test/103334.wav,A person burps as people laugh,10.0
/audiocaps/test/103348.wav,A child talking then a man speaking with bird sounds in the background,4.833
/audiocaps/test/103352.wav,A man talking followed by wood being sawed followed by paper shuffling,5.0
/audiocaps/test/103365.wav,A woman crying followed by a man talking,6.0
/audiocaps/test/103372.wav,A loud metal clank followed by pressurized air releasing as a truck engine runs idle before accelerating,8.833
/audiocaps/test/103379.wav,Firecrackers popping as a crowd of people cheer and whistle,9.75
/audiocaps/test/103382.wav,A man talking while birds chirp in the background followed by a frog squeaking,7.167
/audiocaps/test/103386.wav,Snoring occurs in a rhythmic pattern,8.333
/audiocaps/test/103432.wav,A man yelling as another man is laughing as wind blows heavily into a microphone,10.0
/audiocaps/test/103468.wav,A young girl talking as a woman is talking in the background as an infant is crying,9.5
/audiocaps/test/103481.wav,Humming from loud engines with men speaking over the radio,8.25
/audiocaps/test/103490.wav,Pigeons cooing and flapping their wings,8.5
/audiocaps/test/103499.wav,A man talking as an infant is crying followed by a man humming,10.0
/audiocaps/test/103508.wav,A small motor vibrating followed by a cat meowing,5.0
/audiocaps/test/103521.wav,Buzzing from a nearby insect,1.0
/audiocaps/test/103525.wav,A crowd of people cheering and applauding,10.0
/audiocaps/test/103527.wav,A sewing machine lightly operating after a couple of metal clacks,9.857
/audiocaps/test/103542.wav,"Food is frying, and a woman talks",10.0
/audiocaps/test/103543.wav,A man talking as a stream of water trickles in the background,9.333
/audiocaps/test/103545.wav,A man speaks as birds chirp and dogs bark,6.0
/audiocaps/test/103549.wav,Constant rattling noise and sharp vibrations,4.0
/audiocaps/test/103565.wav,A man speaks with several loud explosions and deep booming whooshes,3.2
/audiocaps/test/103570.wav,Leaves rustle in the wind as small birds chirp,9.0
/audiocaps/test/103597.wav,A woman is speaking,8.0
/audiocaps/test/103601.wav,Clicking on a computer keyboard,8.667
/audiocaps/test/103607.wav,A motorcycle engine running idle while two men communicate with each other,10.0
/audiocaps/test/103615.wav,Several loud pops followed by one woman laughing and another speaking,1.0
/audiocaps/test/103638.wav,A throbbing noise with a woman speaking in the background,9.5
/audiocaps/test/103644.wav,Vibrations from a small engine get louder as they pass by then into the distance,10.0
/audiocaps/test/103652.wav,A dog whimpering followed by a dog growling and barking as metal jingles and footsteps squeak on hard surface,6.5
/audiocaps/test/103666.wav,A steam engine running on railroad tracks as steam releases and hisses while group of people talk in the background,7.667
/audiocaps/test/103669.wav,Aircraft engine roars as it approaches and then recedes,9.333
/audiocaps/test/103683.wav,A fire truck sounds the siren as it travels,8.0
/audiocaps/test/103690.wav,Wind blowing hard followed by breathing and faint quacks,3.5
/audiocaps/test/103707.wav,A metal clank followed by motor vibrating and rumbling,2.0
/audiocaps/test/103710.wav,Dogs bark and whine and growl,7.167
/audiocaps/test/103716.wav,Several goats baaing as grass shuffles followed by a person chuckling in the background,9.0
/audiocaps/test/103718.wav,A honk followed by loud gusts of wind as a train passes by,8.6
/audiocaps/test/103731.wav,A car engine idles and then the horn blows,9.0
/audiocaps/test/103779.wav,"Rain falls, tapping on metal, a vehicle runs in the distance, the tapping sound fades as the rain continues",5.5
/audiocaps/test/103814.wav,A bell chiming as a clock ticks while a man talks through a television speaker in the background followed by muffled a muffled bell chiming,3.333
/audiocaps/test/103815.wav,Several gunshots ring out with glass breaking and a few clicks,6.0
/audiocaps/test/103823.wav,A man talking as metal pots clang while water pours from a faucet followed by water trickling,8.0
/audiocaps/test/103832.wav,Beep then male speaking multiple times,8.0
