wav,caption,MOS
/audiocaps/train/100012.wav,"A man speaking followed by a swoosh then a loud splash, then a man laughs",9.25
/audiocaps/train/100091.wav,Frogs croak loudly and rapidly nearby,9.667
/audiocaps/train/100123.wav,A small motor vibrates loudly and repetitively and then it stopped.,7.0
/audiocaps/train/100141.wav,Bells ring and sirens sound over a man yelling,10.0
/audiocaps/train/100153.wav,"A car decelerates and skids, and then accelerates away as loud popping noises sound",8.5
/audiocaps/train/100232.wav,Loud wind and high pitched beeping like a reversing truck,10.0
/audiocaps/train/10038.wav,Loud engine revving then idling,10.0
/audiocaps/train/100381.wav,A large crowd is applauding,8.875
/audiocaps/train/100437.wav,Several sirens are triggered and vehicles move,8.0
/audiocaps/train/100477.wav,A man talks while an audience laughs,10.0
/audiocaps/train/100489.wav,"A motor runs, increases in speed, then stops",9.0
/audiocaps/train/100532.wav,A woman and a man talk followed by a spray being released,7.0
/audiocaps/train/100698.wav,A man speaking with birds chirping in the distance followed by digital beeping,6.5
/audiocaps/train/1007.wav,Women speaking and narrating,2.0
/audiocaps/train/100756.wav,"An adult male speaks while subtle tapping occurs, then water runs and splashes",9.75
/audiocaps/train/100836.wav,Motor running and revving with squealing tires then car fading in the distance,10.0
/audiocaps/train/100971.wav,Continuous rustling and light wind followed by a man speaking,10.0
/audiocaps/train/101.wav,A dog is barking and howling,7.0
/audiocaps/train/101038.wav,A helicopter flying followed by wind blowing heavily into a microphone,6.333
/audiocaps/train/101065.wav,A man sneezes then speaks,10.0
/audiocaps/train/101101.wav,Humming of an engine with some brief hissing,5.0
/audiocaps/train/101168.wav,"A wave crashes, followed by water dripping",9.0
/audiocaps/train/101201.wav,A man speaks followed by humming and splashing of water,4.0
/audiocaps/train/101211.wav,A speedboat engine running as wind blows into a microphone followed by a motorboat engine running idle then starting up as water flows then sprays,5.333
/audiocaps/train/101243.wav,An engine chugging loudly and then revving,4.833
/audiocaps/train/101283.wav,A pig oinks and then a woman and a man shortly speeches and laugh loudly,6.0
/audiocaps/train/101319.wav,A man speaks while riding in a car,9.0
/audiocaps/train/101407.wav,Crumpling followed by a brief male speech.,9.8
/audiocaps/train/101437.wav,An engine is running while man speaks,8.0
/audiocaps/train/101438.wav,An emergency vehicle makes siren noise,8.333
/audiocaps/train/101483.wav,Digital beeping followed by rustling and men speaking,7.5
/audiocaps/train/101677.wav,A man talking as a vehicle accelerates and tires skid in the distance followed by a race vehicle engine revving,7.75
/audiocaps/train/101710.wav,Engines with rain falling and people speaking,2.0
/audiocaps/train/101723.wav,Flapping wings and splashes followed by a woman speaking,8.5
/audiocaps/train/101736.wav,Vibrations and clicking with distant splashes and some hisses,5.0
/audiocaps/train/101766.wav,Gurgling sounds with strong wind noise,3.5
/audiocaps/train/101862.wav,Distant speech together with rustling and clanking,4.875
/audiocaps/train/102029.wav,Food and oil sizzling as an infant is talking followed by a woman talking,6.25
/audiocaps/train/102064.wav,A man speaks with objects striking in the background,9.0
/audiocaps/train/102089.wav,"An adult male speaks, followed by a toilet flush",8.833
/audiocaps/train/102101.wav,A goat snorting followed by a man and a woman talking as metal rattles while wind blows into a microphone and leaves loudly rustle,0.0
/audiocaps/train/102150.wav,A vehicle engine revving twice then running idle,8.0
/audiocaps/train/102164.wav,A man speaking with others laughing,9.0
/audiocaps/train/10221.wav,"Loud, consistent hissing",0.0
/audiocaps/train/102282.wav,Men speak followed by a duck quacking,10.0
/audiocaps/train/102347.wav,Honking of an oncoming vehicle,10.0
/audiocaps/train/102369.wav,An aircraft engine running as wind blows into a microphone,7.8
/audiocaps/train/102451.wav,A woman talking as paper crinkles and crumples followed by plastic clanking on a wooden surface,4.714
/audiocaps/train/102501.wav,Vehicle horn sounds followed by man laughing,9.5
/audiocaps/train/102533.wav,Large metal bells chime in different tones,9.667
/audiocaps/train/102566.wav,Vehicle engine sounds as the wind blows and thunders,10.0
/audiocaps/train/102590.wav,An idling vehicle revs the engine,10.0
/audiocaps/train/102638.wav,A man speaks with insects buzzing nearby,10.0
/audiocaps/train/102651.wav,A toy helicopter motor starting up then flying as wind blows into a microphone,7.333
/audiocaps/train/102712.wav,A vehicle revving several times then running idle followed by another vehicle engine revving,10.0
/audiocaps/train/10580.wav,"A crow is cawing, birds are chirping, a group of people are talking, then birds are tweeting and singing",6.5
/audiocaps/train/10655.wav,A woman speaks and a dog barks,10.0
/audiocaps/train/10685.wav,A man speaks confidently and a door clunks closed,9.0
/audiocaps/train/10714.wav,People talk softly then birds begin to chirp,6.667
/audiocaps/train/10734.wav,A man is speaking and cars are passing by,6.0
/audiocaps/train/10872.wav,A woman is humming directly before a high pitched howl,8.2
/audiocaps/train/10880.wav,A boat speeds by and waves smack into each other,7.0
/audiocaps/train/10893.wav,Stamping and surprised woman,8.333
/audiocaps/train/10897.wav,A rattling noise followed by a toilet flushing,7.25
/audiocaps/train/10904.wav,"A woman speaks, followed by a long loud belch, followed by laughter",10.0
/audiocaps/train/10935.wav,People laughing and talking,10.0
/audiocaps/train/10969.wav,"A man speaking, a ringing noise and then a car accelerates away",8.0
/audiocaps/train/10992.wav,A cat meowing angrily,5.286
/audiocaps/train/11077.wav,"Footsteps and swooshing, then bells ring",8.333
/audiocaps/train/11112.wav,A locomotive is passing by and blows its whistle,10.0
/audiocaps/train/11149.wav,Water flowing and a boy and a man speaking,10.0
/audiocaps/train/11151.wav,Vehicles running followed by revving,0.0
/audiocaps/train/11168.wav,Something is being tapped on then a small dog barks sharply,5.0
/audiocaps/train/11189.wav,Men are yelling and a gun is being fired,9.0
/audiocaps/train/11443.wav,An engine revs and idles while waves crash on the shoreline,5.6
/audiocaps/train/1161.wav,Vehicle engine and background chatter,6.5
/audiocaps/train/11641.wav,Door clanking followed by speech,7.0
/audiocaps/train/11775.wav,"Birds singing in the distance, followed by footsteps and soft wind. A woman begins to speak",8.5
/audiocaps/train/11784.wav,Men speak over loudspeakers as motors rev and race,9.0
/audiocaps/train/11788.wav,Motor vehicles running their engines and there are motorcycles as well,10.0
/audiocaps/train/11851.wav,A man is talking and a dog is barking,6.667
/audiocaps/train/11871.wav,A woman is giving a speech,10.0
/audiocaps/train/11887.wav,Engine chugging and bell ringing followed by honking,8.0
/audiocaps/train/11988.wav,"Rustling with a camera, a person whistles followed by musical notes from an instrument",10.0
/audiocaps/train/1206.wav,"Water streaming, men speaking",4.5
/audiocaps/train/12093.wav,Man speaking followed by rapid gunfire,9.0
/audiocaps/train/12118.wav,A car accelerating and then driving at a steady speed,8.667
/audiocaps/train/12128.wav,"An engine revving, and then a sniff",9.5
/audiocaps/train/12164.wav,Drilling noise ending with a click followed by drilling noise,8.0
/audiocaps/train/12233.wav,A man delivering a speech,9.333
/audiocaps/train/12286.wav,"A bell is ringing, an adult male speaks, birds sing, and an animal bleats",7.333
/audiocaps/train/12316.wav,Man talks with keyboard and mouse clicking,8.667
/audiocaps/train/12352.wav,Taps followed by engine starting,6.0
/audiocaps/train/12355.wav,"Slow motion speaking, a crash, some cracking",6.667
/audiocaps/train/1237.wav,Water pouring and filling up a container,9.0
/audiocaps/train/12422.wav,Wing blowing hard,10.0
/audiocaps/train/12425.wav,"People talking, door shuts and car is racing",6.5
/audiocaps/train/12486.wav,An animal squeaks,9.6
/audiocaps/train/12502.wav,An engine is started up then idles,10.0
/audiocaps/train/12552.wav,Water trickles then sprays,7.8
/audiocaps/train/12556.wav,A vehicle moving in the rain with wipers switched on,10.0
/audiocaps/train/12563.wav,"Whistling, then some women talking",10.0
/audiocaps/train/12585.wav,"Cheering and screaming intensifies, followed by a man speaking",9.5
/audiocaps/train/12614.wav,Low frequency car engine running followed by honking,9.667
/audiocaps/train/12689.wav,A car accelerates and drives away,9.333
/audiocaps/train/12690.wav,Something bangs and a horses hooves go clip-clop,1.5
/audiocaps/train/12794.wav,"A motor is running, an animal is panting, and people are speaking in the background",10.0
/audiocaps/train/12797.wav,A vehicle plays the horn,9.857
/audiocaps/train/12881.wav,"Some one laughing followed by an angry man swearing, a big pop and a distraught laugh",8.375
/audiocaps/train/12896.wav,A motor vehicle running,7.5
/audiocaps/train/12908.wav,A dog is growling then a woman exclaims,8.2
/audiocaps/train/12942.wav,A drill is being used while a man talks in the background,9.75
/audiocaps/train/12952.wav,A man and a child are having a quick moving conversation,0.0
/audiocaps/train/13093.wav,"Birds chirp in the distance, some splashing, a man speaks",6.2
/audiocaps/train/13115.wav,A woman delivers a speech,10.0
/audiocaps/train/13140.wav,"Gunshots being fired outside, pellets being dropped in a metal container",7.5
/audiocaps/train/13166.wav,"A cat meows, a dog barks, a motor vehicle engine runs, a musical tone and blasting occur, a female screams, then silence",6.5
/audiocaps/train/13179.wav,Goats are bleating,6.5
/audiocaps/train/13288.wav,Man giving a speech followed by a woman giving a speech,10.0
/audiocaps/train/13295.wav,An engine is started up,0.5
/audiocaps/train/13300.wav,A clock ticking in the background then an oink sound,9.25
/audiocaps/train/13361.wav,Dishes are clanging,3.143
/audiocaps/train/1338.wav,"Vehicle, vehicle vibrating, driving",4.75
/audiocaps/train/13518.wav,A woman are saying something followed by ticking noises and heavy breathing,9.6
/audiocaps/train/13564.wav,Engine running and revving,10.0
/audiocaps/train/13569.wav,Water spraying,8.8
/audiocaps/train/13657.wav,Cars are accelerating,10.0
/audiocaps/train/13722.wav,A person speaks and a cat meows,10.0
/audiocaps/train/13786.wav,Engines run while a man speaks followed by an emergency siren,9.5
/audiocaps/train/13790.wav,"Sizzling and crackling are occurring, and an adult female speaks",8.0
/audiocaps/train/13833.wav,A man speaks while insects buzz,7.0
/audiocaps/train/13862.wav,"Banging and scraping of metal, mechanical humming, a man speaks",6.0
/audiocaps/train/13881.wav,A cat is caterwauling while several people laugh,9.0
/audiocaps/train/13933.wav,"A dog yips and pants, people speak",8.286
/audiocaps/train/14107.wav,"A woman speaks, a dog pants and breathes, a door closes twice",9.833
/audiocaps/train/14123.wav,Traffic passes by,10.0
/audiocaps/train/14243.wav,Rustling followed by sewing machine running,10.0
/audiocaps/train/14384.wav,The engine from large vehicles running and idling,7.111
/audiocaps/train/14433.wav,A man speaks and uses a sewing machine,6.0
/audiocaps/train/14441.wav,Continuous hissing followed by buzzing then speech,7.417
/audiocaps/train/1455.wav,Women speaking and giving directions,4.0
/audiocaps/train/14625.wav,"A beep, followed by a mechanical noise. Two more beeps followed by a mechanical noise",10.0
/audiocaps/train/14641.wav,A man is giving a monologue,9.333
/audiocaps/train/14649.wav,"Wind blows, some scraping then a large splash",5.5
/audiocaps/train/14754.wav,"A car speeds past, wind blows",9.5
/audiocaps/train/14869.wav,Loud gurgling of water as a person shouts out,4.667
