wav,caption,MOS
/audiocaps/test/102734.wav,"Water drips and splashes, birds sing quietly in the distance",9.4
/audiocaps/test/102737.wav,A train running on railroad tracks drives by as a train horn blows several times alongside a railroad crossing signal ringing,9.333
/audiocaps/test/102758.wav,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background,9.0
/audiocaps/test/102774.wav,A man talking as music is playing in the background followed by a popping explosion then a man laughing,10.0
/audiocaps/test/102782.wav,A train running on railroad tracks while a train horn blows as railroad warning signals ring,10.0
/audiocaps/test/102808.wav,A dog barking while wind blows into a microphone followed by a man speaking in the distance proceeded by a bicycle pedaling alongside leaves rustling and a camera muffling,4.0
/audiocaps/test/102811.wav,A man talking as footsteps walk on dirt and gravel followed by a police siren in the distance as birds chirp in the background,5.0
/audiocaps/test/102816.wav,A group of people screaming and laughing as firecrackers ignite then explode followed by a muffled explosion,8.6
/audiocaps/test/102893.wav,A child and a woman laughing followed by a woman talking then a man shouting,10.0
/audiocaps/test/102908.wav,Several sheep bleat,9.667
/audiocaps/test/102915.wav,A woman breathing heavily followed by two sneezes then nose sniffling,7.5
/audiocaps/test/102945.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,6.333
/audiocaps/test/102956.wav,A young woman talking,10.0
/audiocaps/test/102957.wav,Loud snoring followed by brief silence then speech,9.333
/audiocaps/test/102960.wav,Water splashes and people scream and speak and laugh,8.333
/audiocaps/test/102970.wav,A jet engine hums first distant then louder as it passes by,9.333
/audiocaps/test/103011.wav,A man speaks followed by popping noise and laughter,10.0
/audiocaps/test/103015.wav,A man speaks with distant traffic passing and some nearby rattling,7.0
/audiocaps/test/103019.wav,Fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background,3.0
/audiocaps/test/103034.wav,A bell ringing followed by a clock ticking,6.25
/audiocaps/test/103037.wav,"Slight rattling is ongoing while a mid-size motor vehicle engine runs fast and accelerates, and then gears shift downward",8.0
/audiocaps/test/103048.wav,A woman delivering a speech,9.75
/audiocaps/test/103088.wav,Trickling water sounds with breathing in the background,7.667
/audiocaps/test/103095.wav,A bicycle pedaling on dirt followed by a twig snapping then a man talking and laughing,7.5
/audiocaps/test/103122.wav,"Whispering followed by loud, consistent sizzling",9.5
/audiocaps/test/103127.wav,Distant clip clops of horses with a man speaking and a woman screaming,5.75
/audiocaps/test/103171.wav,A train engine running as bells chime followed by a lawn mower running then a steam engine running while a steam whistle blows and a crowd of people talk in the background,5.333
/audiocaps/test/103188.wav,Two vehicles drive by as a man is speaking in the distance,8.0
/audiocaps/test/103194.wav,Two men speaking with loud insects buzzing,3.0
/audiocaps/test/103229.wav,Food and oil sizzling followed by steam hissing as a man talks and light rock music plays in the background,10.0
/audiocaps/test/103231.wav,Distant bells followed by a horn honking and clanking,7.5
/audiocaps/test/103241.wav,A dog barking followed by a man talking in the distance while gravel and dirt shuffle during a series of camera muffles,8.833
/audiocaps/test/103251.wav,Sizzling food with some scraping and rattling as a man speaks,7.5
/audiocaps/test/103259.wav,Typing on a keyboard as a man is talking,9.0
/audiocaps/test/103275.wav,High pitched vibrations from a small motor,8.0
/audiocaps/test/103276.wav,A ring followed by a crash then a scream and a man speaking,6.0
/audiocaps/test/103288.wav,A vehicle driving and revving several times as tires skid and wind blows into a microphone,8.5
/audiocaps/test/103295.wav,Footsteps followed by rapid gunshots and people speaking,8.0
/audiocaps/test/103297.wav,Music followed by male speech and distant sizzling,8.0
/audiocaps/test/103341.wav,"A woman speaks affectionately as a pig oinks quietly, then wood creaks",3.0
/audiocaps/test/103344.wav,A group of people laughing followed by a man talking then more laughter,7.5
/audiocaps/test/103359.wav,Water trickling and lightly splashing followed by an animal hooting in the distance,7.667
/audiocaps/test/103369.wav,A man talking as plastic rattles while a truck engine runs idle and vehicles drive by in the background,8.0
/audiocaps/test/103380.wav,Loud clicks with gusting wind and several rapid fire gunshots,7.0
/audiocaps/test/103397.wav,Water splashes then a duck quacks then a person laughs,8.2
/audiocaps/test/103398.wav,People laugh followed by whispering and a child speaking,6.333
/audiocaps/test/103413.wav,A loud bang followed by an engine idling loudly,6.667
/audiocaps/test/103428.wav,A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling,9.0
/audiocaps/test/103445.wav,Scratching noises accompanied by a female voice,4.0
/audiocaps/test/103469.wav,Steam hissing followed by a loud burst proceeded by warning sirens then a man laughing followed by another man talking,9.667
/audiocaps/test/103501.wav,Plastic cranking as rain heavily pours while a stream of water rapidly flows,7.667
/audiocaps/test/103503.wav,"Engine revs very high for a while, then begins to slow down",9.0
/audiocaps/test/103506.wav,Birds chirping and tweeting followed by light wood tapping,6.8
/audiocaps/test/103519.wav,Glass clanking followed by liquid shaking in a plastic container then liquid pouring and filling a container proceeded by plastic rattling as someone chews a loud,5.0
/audiocaps/test/103531.wav,A woman talking followed by a bird whistling then a woman whistling,9.0
/audiocaps/test/103558.wav,A muffled train running on railroad tracks followed by a train horn honking,7.0
